case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO09,M,FAIL,Classical accelerating-charge energy loss conflicts with indefinite stable orbit.,assumptions_and_regime,INVARIANT_PARAMETER,IA10_INVARIANT_CONSERVATION_VIOLATION
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO11,M,FAIL,Atomic empirical envelope contradicts the proposed mechanism.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I02,S_STRUCTURAL,Weak-field gravity and electromagnetism can share bounded field/source structural correspondences.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
I02,F_FORMAL,Certain weak-field gravitoelectromagnetic equations can be mapped formally under explicit approximations.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO08,M,FAIL,No target conductor/source mechanism analogous to electrostatic charge rearrangement is supplied.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO09,M,FAIL,The source/sign structure required for electrostatic cancellation is not preserved.,assumptions_and_regime,INVARIANT_PARAMETER,IA10_INVARIANT_CONSERVATION_VIOLATION
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO10,M,FAIL,Electromagnetic material/shield parameters are not transferable gravitational parameters.,parameter_calibration,INVARIANT_PARAMETER,IA11_PARAMETER_SMUGGLING
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO11,M,FAIL,The frozen target envelope does not support ordinary gravitational shielding.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
I02,M_MECHANISTIC,A conducting shell shields gravity by the same mobile-charge cancellation mechanism as a Faraday cage.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I03,S_STRUCTURAL,Information and thermodynamic entropy can share a probability/entropy structural form.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
I03,F_FORMAL,"Under explicit physical interpretation/scaling, the entropy mathematics can be related without equating abstract bits to energy.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
I03,M_MECHANISTIC,Every stored bit intrinsically contains kT ln2 of recoverable thermal energy.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
